,序号,方名,规范名,经典,出处,主治,主治实体_symptom,大类类型,证型,功用,功用大类,功用小类,处方,炮制,方解,禁忌,化裁,附方,文献,用法用量,名家论述,备注,Unnamed: 21,Unnamed: 22,带下过多,带下过少
115,10013815,断下汤,,,《杨氏家藏方》卷十六,冲任气虚，崩中漏下，经脉不调，每遇月候将行，脐腹腰脚先痛，渐减饮食，四肢乏力及带下。,冲任气虚 崩中 漏下 经脉不调 渐减饮食 四肢乏力 ,带下过多,气血两虚证,,,,人参2两（去芦头），乌贼鱼骨2两（烧灰），当归（洗，焙）2两，熟干地黄（洗，焙）1两，艾叶（醋炒）1两，川芎7钱半，阿胶（蛤粉炒成珠子）7钱半，干姜半两（炮）。,,,,,,,上(口父)咀。每服5钱，水1盏半，煎至7分，去滓，食前温服。,,,,,,
116,10014212,二黄三白汤,,,《妇科玉尺》卷五,阴虚烦热，赤白带下；或七情所伤，脉数带下，属热者。,烦热 赤白带下 七情所伤 脉数带下 ,带下过多,湿热下注证,,,,酒扁柏5钱，川连5钱，黄柏5钱，醋香附1两，白石脂1两，白术1两，白芍1两，椿白皮2两。,,,,,,,,,,,,,
117,10014350,二妙散,,,《丹溪心法》卷四,清热燥湿。主治湿热下注，筋骨疼痛，脚膝无力；或足膝红肿热痛；或下部湿疮；以及湿热带下、淋浊等症。,湿热下注 筋骨疼痛 脚膝无力 足膝红肿 下部湿疮 湿热带下 淋浊 ,带下过多,湿热下注证,,,,黄柏（炒），苍术（米泔浸炒）各等分。,上二味研为细末。,,,,,,每服3～9克，日服二次，用沸汤加姜汁送服。表实体壮者，加酒少许佐之。若气虚者加补气药，血虚者加补血药，痛甚者加生姜汁，热服。,,,,,,
118,10014503,二十六味牡丹煎丸,,,《博济》卷四,妇人血刺，血痃上抢，血块走注，心胸疼痛，血海虚冷，脐下膨胀，小腹满闷，腿膝无力，背膊闷倦，手足麻痹，身体振掉，腰脊伛偻，月经不调，或清或浊，赤白带下，血山崩漏，面色萎黄，身生瘾疹，腹内虚鸣，面生(黑干)(黑曾)，手足热疼，并筋挛骨疼，两胁攀急，起坐托壁，腰背牵掣，舒蜷不得。,血块 血海虚冷 无力 手足麻痹 赤白带下 面色萎黄 ,带下过多,脾虚湿盛证,,,,牡丹皮1两，黑附子1两（炮），牛膝（酒浸一宿）1两，龙骨2两（细研，水飞过），五味子1两（生），官桂（去皮）1两，人参1两，槟榔2两，白术1两，白茯苓1两，当归1两，续断（细者）1两，木香1两，泽泻1两，延胡索半两，羌活2两，藁本（去土，用细梢）1两，干熟地黄2两，赤芍药1两，干姜半两，山茱萸半两，干薯蓣1两，缩砂仁半两，石斛白芷1两。,上26味，并各州土新好者，洗净焙干，杵为细末，炼蜜为丸，如梧桐子大。,,,,,,,,,,,,
119,10014659,二益丹,,,《全国中药成药处方集》（兰州方）,调经，止带，暖宫。主治经血不调，赤白带下，行经腹痛，心口痛疼。,经血不调 赤白带下 腹痛 心口痛疼 ,带下过多,肾阳虚证,,,,草果2斤，砂仁2斤，紫蔻1斤，广木香2斤，丁香1斤，母丁香1斤，肉桂3斤，附片2斤，蛇床子2斤，炙草2斤，煅龙骨2斤，炒吴萸2斤，云苓皮2斤，北细辛2斤，花椒2斤，檀香2斤，枯矾2斤，当归6斤，白芷10斤，山奈2斤，海蛸2斤。,上为细末，炼蜜为丸。,,忌生冷、油腻等食物。,,,,,,,,,,
120,10014660,二益丹,,,《古今医鉴》卷十一引毛惟中方,暖子宫，种玉。主治妇人带下，不孕。,不孕 ,带下过多,肾阳虚证,,,,木香、丁香、沉香、麝香、砂仁、肉果、草果、吴茱萸、官桂、桂心、肉桂、潮脑、当归、南星、附子、川椒、血竭、川乌、草乌、硫黄、甘松、三奈各等分。,上为末，炼蜜为丸，金箔为衣，如棉花子大。,,,,,,每次1丸，送至阴内；行房后用之种子，1月见效。,,,,,,
121,10014661,二益双补膏,,,《医方类聚》卷一五三引《经验秘方》,男子下焦虚寒，阳气衰惫；妇人子宫久冷，年远无孕，赤白带下。,子宫久冷 年远无孕 赤白带下 ,带下过多,阴虚夹湿热证,,,,甘松（去土，净）2钱，藁本（去土梗，净）2钱，吴茱萸2钱，三柰子（面裹烧）2钱，零陵香2钱，白芷2钱，母丁香2钱，官桂2钱，赤石脂2钱，藿香叶2钱，檀香2钱，麝香2钱，明白矾（炼去雪）2钱，韶脑2钱，细辛2钱，紫梢花2钱，干姜（去皮，灰炮）2钱，乌鱼骨2钱。,上为极细末，炼蜜为丸。,,,,,,日换2服，服2旬定有孕，见效勿用。,,,,,,
122,10014915,燔葱散,,,《局方》卷三（新添诸局经验秘方）,脾胃虚冷，攻筑心腹，连胁肋刺痛，胸膈痞闷，背膊连项拘急疼痛，不思饮食，时或呕逆，霍乱转筋，腹冷泄泻，膀胱气刺，小肠及外肾肿痛；及治妇人血气攻刺，症瘕块硬，带下赤白，或发寒热，胎前产后恶血不止，脐腹疼痛；一切虚冷，不思饮食。,虚冷 刺痛 胸膈痞闷 不思饮食 时或呕逆 霍乱转筋 腹冷 泄泻 膀胱气刺 血气攻刺 症瘕 带下赤白 发寒热 脐腹疼痛 虚冷 不思饮食 ,带下过多,阴虚夹湿热证,,,,延胡索3两，苍术（米泔浸1宿，去皮）半斤，甘草莪术6两，三棱（煨）6两，青皮（去白）6两，丁皮4两，缩砂（去皮）4两，槟榔4两，肉桂（去粗皮）2两，干姜（炮）2两。,上为末。,,,,,,每服2钱，水1盏，连根葱白1茎，煎7分，空心、食前稍热服。,,,,,,
123,10015433,分清饮,,,《直指》卷十,思虑过度，清浊相干，小便白浊，白带。,思虑过度 清浊相干 小便白浊 白带 ,带下过多,脾虚湿盛证,,,,益智仁石菖蒲（去毛）1两，天台乌药1两，白茯苓1两，甘草4钱。,上为末。,,,,,,,,,,,,
124,10015533,粉霜丸,,,《普济方》卷二五五,心痹疼，气刺撮痛，腹胀满闷，咳逆满闷，小肠冷气疼，膈气翻胃，小儿羸瘦，脾寒疟疾，癫狂失志，小便频并，十种水气肿．血痢，五般淋沥，盗汗，酒积肚腹痛，赤白痢，中暑热，山岚瘴气，妇人赤白带下。,心痹疼 腹胀满闷 咳逆满闷 小肠冷气疼 膈气翻胃 羸瘦 脾寒 癫狂 失志 小便频并 水气 血痢 五般淋沥 盗汗 肚腹痛 赤白痢 赤白带下 ,带下过多,阴虚夹湿热证,,,,丁香2钱，木香2钱，粉霜2钱，五灵脂2钱，朱砂2钱，硇砂1钱，乳香1钱，麝香1钱，信（湿纸裹，煨候烟尽）1钱，肉豆蔻2两，巴豆（去壳，湿纸裹，煨香）2两。,上为细末，醋糊为丸，如黍米大。,,,,,,每服2丸，随汤引下；若心痹疼，石菖蒲汤送下；气刺撮痛，陈皮汤送下；腹胀满闷，萝卜汤送下；咳逆满闷，柿叶汤送下；小肠冷气疼，水盐汤送下；膈气翻胃，丁香汤送下；小儿羸瘦，藿香汤送下；脾寒疟疾，草果汤送下；癫狂失志，柳桃汤送下；小便频并，茴香汤送下；10种水气肿，猪苓汤送下；血痢，槐花甘草汤送下；五般淋沥，灯心汤送下；盗汗出，龙胆草汤送下，酒积肚腹痛，温酒送下；赤白痢，煎陈皮汤送下；中暑热者，沙糖水送下；水泻不调，生姜汤送下；山岚瘴气，不服水土，温酒送下，妇人赤白带下，艾醋汤送下。,,,,,,
125,10015826,扶经汤,,,《竹林女科》卷一,妇人经脉不调，赤白带下，或如梅汁，或成片块，或2-3月不行，潮热咳嗽，饮食不思，四肢困倦，若日久不治，则成骨蒸痨瘵。,经脉不调 赤白带下 潮热 咳嗽 饮食不思 四肢困倦 骨蒸 ,带下过多,阴虚夹湿热证,,,,当归5分，香附（四制）5分，鹿茸（酥炙，热则不用）5分，熟地5分，白术（蜜炙）5分，山茱萸（去核）5分，小茴5分，生甘草3分，生姜3片。,,,,,,,水煎，空心服。如盗汗，加枣仁、黄耆（蜜炙）各5分；咳嗽，加杏仁（去皮尖）、五味子各5分；潮热，加黄芩（酒炒）、柴胡各7分。,,,,,,
126,10015851,扶衰仙凤酒,,,《回春》卷四,诸虚百损，五劳七伤，瘦怯无力，及妇人赤白带下。,五劳七伤 瘦怯 无力 赤白带下 ,带下过多,阴虚夹湿热证,,,,肥线鸡1只（将绳吊死，退去毛屎不用）。,将鸡切4大块，再切入生姜4两、胶枣半斤，用好酒5-6壶，共3味装入一大坛内，将泥封固坛口，重汤煮一日，凉水拔出火毒。,,,,,,每服以空心将鸡酒连姜、枣随意食之。,,,,,,
127,10015949,茯苓车前子粥,,,《经验方》,利水渗湿，清热健脾。适用于湿热带下。,湿热带下 ,带下过多,阴虚夹湿热证,,,,茯苓粉，车前子各30克，粳米60克，白糖适量。,先将车前子（纱布包）加水300克，煎半小时取出。加粳米和茯苓粉共煮粥，粥成时加白糖适量。,,孕妇不宜用。,,,,,,,,,,
128,10015949,茯苓车前子粥,,,《经验方》,利水渗湿，清热健脾。适用于湿热带下。,湿热带下 ,带下过多,脾虚湿盛证,,,,茯苓粉，车前子各30克，粳米60克，白糖适量。,先将车前子（纱布包）加水300克，煎半小时取出。加粳米和茯苓粉共煮粥，粥成时加白糖适量。,,孕妇不宜用。,,,,,,,,,,
129,10016180,茯神丸,,,《圣济总录》卷一五三,妇人血伤兼带下，日久不止，头旋目眩，心烦身热，腰脚酸重，肢体瘦瘁。,血伤 头旋目眩 心烦身热 腰脚酸重 肢体瘦瘁 ,带下过多,阴虚夹湿热证,,,,茯神（去木）1两，当归（切，焙）1两，白芷赤石脂1两，卷柏（去土）1两，干姜（炮）1两，牡蛎粉1两半，白龙骨1两半，地榆1两半。,上为末，炼蜜为丸，如梧桐子大。,,,,,,每服30丸，温酒或米饮送下，空心、日午临卧各1次。,,,,,,
130,10016260,腐皮白果粥,,,《饮食疗法》,补肾益肺。适用于早泄、遗尿、小便频数、白带过多、肺虚咳喘等。,遗尿 小便频数 白带过多 咳喘 ,带下过多,肾阳虚证,,,,白果9～12克，腐皮45～80克，白米适量。,将白果去壳和芯，与腐皮、白米置锅中加水适量，煮粥。,,,,,,每日1次，当早点吃。,,,,,,
131,10016261,腐皮银杏粥,,,《民间方》,敛肺定喘，收涩止带。适用于脾虚型、湿毒型带下。,,带下过多,湿毒蕴结证,,,,腐皮90克，银杏9克，大米60克。,将银杏去壳、去芯后同腐皮、大米（洗净）同煮成稠粥。,,银杏有毒，不可多食。,,,,,,,,,,
132,20016261,腐皮银杏粥,,,《民间方》,敛肺定喘，收涩止带。适用于脾虚型、湿毒型带下。,,带下过多,脾虚湿盛证,,,,腐皮90克，银杏9克，大米60克。,将银杏去壳、去芯后同腐皮、大米（洗净）同煮成稠粥。,,银杏有毒，不可多食。,,,,,,,,,,
133,10016262,腐竹白果粥,,,《饮食疗法》,养胃，清肺热，固肾气。适用于脾虚带下。,,带下过多,脾虚湿盛证,,,,白果12克，腐竹50克，粳米100克。,,,白果有小毒，不可多食。,,,,,,,,,,
134,10016263,妇宝丹,妇科妇宝丹,,《医方集解》,调经养血。主治虚寒，经水不调，带下淋浊，腰酸腿痛，四肢倦怠，崩中漏血，气促头眩，手足冰冷，气血两亏。,虚寒 淋浊 腰酸腿痛 四肢倦怠 崩中 气促 头眩 ,带下过多,阴虚夹湿热证,,,,艾附暖宫丸加阿胶。,,,,,,,妇科妇宝丹（《全国中药成药处方集》沈阳方）。《医林纂要》本方用当归四两（酒洗）、生地黄三两（酒润）、白芍药二两（炒）、川芎二两、艾叶二两、香附二两（童便、盐水、酒、醋各浸三日）、阿胶二两。《全国中药成药处方集》（沈阳方）本方用法：上为细末，阿胶化烊，炼蜜为丸，二钱重。每服一丸，白开水送下。,,,,,,
135,10016265,妇宝宁坤丸,,,《全国中药成药处方集》（杭州方）,调经种子，养血安胎。主治妇人气血两亏，月经不调，崩漏带下，诸虚百损，久不受孕，一切胎前产后诸病。,崩漏带下 ,带下过多,肾阳虚证,,,,吉林人参2钱，大熟地5钱，制香附5钱，紫苏叶2钱5分，大生地5钱，驴皮胶2钱5分，全当归5钱，广橘红5钱，川牛膝2钱，于术5钱，沉香1钱，川芎5钱，台乌药5钱，西砂仁1钱5分，炒黄芩5钱，西琥珀2钱5分，白茯苓5钱，广木香2钱5分，炙甘草1钱5分，东白芍5钱，益母草3两。,各取净粉，用柏子仁1两，煎汤去滓，和炼白蜜为丸，每重3钱，蜡壳封固。,,,,,,每服1丸，开水化服。,,,,,,
136,10016266,妇宝胜金丹,,,《中国医学大辞典》,调经活血，止带除浊。主胎前产后一切杂证。经水不调，或经前腹痛，或经后淋漓，或赤白带下，或血症血瘕；妊娠呕恶冲逆，腹痛腰酸，胎气不安，饮食少进，或带下见红，似欲小产，或临月阵痛，腰酸下坠；产后偏身发热，不省人事，或风寒发热，或停食发热，或儿枕骨痛，或血晕，血崩，头热心烦，有汗，或恶露不尽，腰痛发热。,腹痛 赤白带下 腹痛 腰酸 不安 饮食少进 腰酸 发热 不省人事 风寒 发热 发热 血晕 血崩 心烦 腰痛 发热 ,带下过多,阴虚夹湿热证,,,,人参3两，全当归3两，白芍药3两，赤芍药3两，川芎3两，白芷3两，熟地黄9两，茯苓5两，桂心5两，牛膝5两，牡丹皮5两，藁本5两，血珀1两，朱砂（飞）1两，白薇8两，赤石脂2两，白石脂2两，乳香2两，没药2两，粉草1两5钱，香附（制）2斤。,先将赤、白石脂醋浸三日，炭火上煅七次，再淬，醋干为度，研细；次将各药用好黄酒浸，春五、夏三、秋七、冬十二日，晒干为末，与石脂和匀，炼蜜为丸，每重3钱，辰砂、金箔为衣。,,孕妇忌服。,,,,,,,,,,
137,10016270,妇科白带丸,,,《全国中药成药处方集》（福州方）,妇人赤白带下，经水不调，四肢无力，腰酸，胸闷，头晕眼花，骨蒸内热，饮食减少。,赤白带下 四肢无力 腰酸 胸闷 骨蒸 内热 饮食减少 ,带下过多,阴虚夹湿热证,,,,太子参2两，牡蛎4两，鳖甲4两，瞿麦4两，莲子4两，芡实4两，龙骨2两，豆腐巴5两。,上为细末，和鸡蛋清10只糊为丸。,,,,,,,,,,,,
138,10016276,妇科金丹,,,《北京市中药成方选集》,调经养血，舒郁止痛，健脾养胃。主治经血不调，经期不准，行经腹痛，两胁胀满，赤白带下。,经血不调 腹痛 赤白带下 ,带下过多,阴虚夹湿热证,,,,当归40两，杭芍40两，白术（炒）40两，柴胡40两，阿胶（炒珠）24两，蛇床子24两，吴萸（炙）20两，椿根皮（炒）16两，海螵蛸16两，艾炭16两，黄芩12两，益母草16两，灵仙16两，藁本20两，秦艽22两，茯苓16两，牡蛎（煅）8两，木瓜16两，益智仁16两，香附（炙）32两，远志（炙）12两，黄耆16两，甘草8两，补骨脂（炒）16两，青皮（炒）12两，黑郁金16两，法半夏12两，使君子16两，白芷8两，羌活8两，九菖蒲24两，川牛膝8两，川芎16两，杜仲炭24两，苍术（炒）12两，川续断16两，,上为极细末。炼蜜为丸，重3钱3分，油纸包裹。,,,,,,每日晚临睡时服1丸，温开水送一下。,,,,,,
139,20016276,妇科金丹,,,《北京市中药成方选集》,调经养血，舒郁止痛，健脾养胃。主治经血不调，经期不准，行经腹痛，两胁胀满，赤白带下。,经血不调 腹痛 赤白带下 ,带下过多,脾虚湿盛证,,,,当归40两，杭芍40两，白术（炒）40两，柴胡40两，阿胶（炒珠）24两，蛇床子24两，吴萸（炙）20两，椿根皮（炒）16两，海螵蛸16两，艾炭16两，黄芩12两，益母草16两，灵仙16两，藁本20两，秦艽22两，茯苓16两，牡蛎（煅）8两，木瓜16两，益智仁16两，香附（炙）32两，远志（炙）12两，黄耆16两，甘草8两，补骨脂（炒）16两，青皮（炒）12两，黑郁金16两，法半夏12两，使君子16两，白芷8两，羌活8两，九菖蒲24两，川牛膝8两，川芎16两，杜仲炭24两，苍术（炒）12两，川续断16两，,上为极细末。炼蜜为丸，重3钱3分，油纸包裹。,,,,,,每日晚临睡时服1丸，温开水送一下。,,,,,,
140,10016283,妇女救苦金丹,,,《全国中药成药处方集》（沈阳方）,调经养血，平肝理气。主治妇女气虚血弱，经水不调，赤白带下，不思饮食，行经腹痛。,赤白带下 不思饮食 腹痛 ,带下过多,阴虚夹湿热证,,,,元胡4两，山药4两，熟地4两，黄耆4两，人参4两，白芍4两，甘草4两，茯苓4两，当归4两，鹿角4两，川断1两6钱，阿胶4两，杜仲1两6钱，茴香8钱，故纸1两6钱，菟丝1两6钱，祁艾8钱，血余8钱，没药4两，乳香4两，红鸡冠花1两6钱，白鸡冠花1两6钱，石脂4两，黄柏4两，益母膏1斤（诸药共置1罐内，兑黄酒10斤，用火煮7天7夜，取出晒干），川芎4两，丹皮4两，白术4两，白芷4两，黄芩4两，红花1两6钱，陈皮6两，砂仁4两，木香1两6钱。,上为极细末，炼蜜为丸，每丸2钱重，蜡皮封固。,,忌食生冷。,,,,,,,,,,
